nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
He deed de Flagg hissen.,Er hisste die Flagge.,Er stieß die Flagge.,Er fließt die Flagge.,Er biss die Flagge.,0.8427,0.8334,0.8335
Wat hett Bell utfunnen?,Was erfand Bell?,Was erfand Bell für die Telefonie?,Was erfand Bell die Uhr?,Was erfand Bell das Licht?,0.9292,0.9032,0.8846
Wo schall ik dat her weten?,Woher soll ich das wissen?,Woher soll ich das erfahren?,Woher soll ich das merken?,Woher soll ich das verstehen?,0.9755,0.9406,0.7808
Se hett mehr Geld utgeven as ans.,Sie gab mehr Geld aus als gewöhnlich.,Sie gab mehr Waren aus als gewöhnlich.,Sie gab mehr Zeit aus als gewöhnlich.,Sie gab weniger Geld aus als gewöhnlich.,0.8339,0.7737,0.6393
Woveel schullen se kriegen?,Wie viel sollten sie bekommen?,Wie wenig sollten sie bekommen?,Wie viel sollten sie haben?,Wie viel sollen sie bezahlen?,0.9032,0.8858,0.7898
Ik heff Dan besöcht.,Ich habe Dan besucht.,Ich habe Dan besucht und gesprochen.,Ich habe Dan getroffen.,Ich habe Dan angesehen.,0.949,0.9254,0.8788
De Düker harr sik de Luftbuddel op ’n Puckel spannt.,Der Taucher hat sich eine Pressluftflasche auf den Rücken gebunden.,Der Taucher hat sich eine Pressluftflasche unter dem Rücken gebunden.,Der Taucher hat sich eine Druckflasche auf den Rücken gebunden.,Der Taucher hat sich eine Luftflasche auf den Rücken gebunden.,0.9856,0.9814,0.9734
Moin John. Wo geiht di dat?,"Hallo John, wie geht es Dir?","Hallo John, wie geht es Dir heute?","Hallo John, wie geht es Dir in der Nacht?","Hallo John, wie geht es Dir im Urlaub?",0.9511,0.8449,0.8511
He gaff ehr en Book.,Er gab ihr ein Buch.,Sie schenkte ihm ein Buch.,Er brachte ihr ein Buch.,Er erzählte ihr eine Geschichte.,0.9858,0.9858,0.6771
Ik heff en Stieven kregen.,Ich habe einen Ständer bekommen.,Ich habe einen Ständer abgegeben.,Ich habe einen Ständer eingesetzt.,Ich habe einen Ständer abgestellt.,0.92,0.8896,0.8849
Ik heff en Stieven kregen.,Ich bekam einen Ständer.,Ich bekam einen Standesbeleg.,Ich bekam einen Standesgegenstand.,Ich bekam einen Ständer im Keller.,0.9106,0.8781,0.7592
"Hebbt ji wüßt, dat Tom dree Kinner hett?","Wusstet ihr, dass Tom drei Kinder hat?","Wusstet ihr, dass Tom drei Kinder hat nicht?","Wusstet ihr, dass Tom drei Mütter hat?","Wusstet ihr, dass Tom drei Brüder hat?",0.9574,0.9482,0.9268
Ik bün över de Straat gahn.,Ich habe die Straße überquert.,Ich habe die Brücke überquert.,Ich habe den Bus überquert.,Ich habe die Tür überquert.,0.8707,0.7833,0.7777
Ik bün över de Straat gahn.,Ich ging über die Straße.,Ich ging durch die Straße.,Ich ging über die Brücke.,Ich ging über die Stadt.,0.9016,0.8363,0.8781
Ik bün över de Straat gahn.,Ich bin über die Straße gegangen.,Ich bin über die Häuser gegangen.,Ich bin über den Fluss gegangen.,Ich bin unter die Straße gegangen.,0.7573,0.7517,0.6915
All Planten bruukt Water un Licht.,Alle Pflanzen brauchen Wasser und Licht.,keine Pflanzen brauchen Wasser und Licht.,Alle Tiere brauchen Nahrung und Schatten.,Alle Haare brauchen Waschmittel und Sonne.,0.6525,0.5666,0.5033
Dat regent.,Es regnet.,Es schreit.,Es bläht.,Es fließt.,0.7281,0.5272,0.4648
De Katt kickt na ’n Fisch.,Die Katze schaut nach dem Fisch.,Die Katze schaut nach dem Fischrein.,Die Katze schaut nach dem Fischfresser.,Die Katze schaut nach dem Fischfang.,0.9683,0.96,0.9486
Is dat en Heken oder en Seken?,Ist das ein Männchen oder ein Weibchen?,Ist nicht das ein Männchen oder ein Weibchen?,Ist das ein Mann oder ein Kind?,Ist das ein Schuh oder ein Hemd?,0.9662,0.8115,0.5922
Uns Tog deed 200 km/h gau föhren.,Unser Zug fuhr zweihundert Kilometer pro Stunde.,Unser Zug fuhr zweihundert Meter pro Stunde.,Unser Zug fuhr zweihundert Kilometer pro Tag.,Unser Zug fuhr zwei hundert Kilometer pro Jahr.,0.9888,0.9569,0.9444
Fisch köönt nich buten dat Water leven.,Fische können nicht außerhalb des Wassers leben.,Fische können nicht außerhalb des Bodens leben.,Fische können nicht außerhalb der Luft leben.,Fische können nicht außerhalb der Sonne leben.,0.9593,0.9315,0.9016
Mi frös.,Ich friere.,Ich friere im Winter.,Ich friere vor der Abreise.,Ich friere mit dem Schneeschuh.,0.9173,0.8879,0.8887
Mi frös.,Mir ist kalt.,Mir ist kalt die Zeit.,Mir ist kalt im Kopf.,Mir ist kalt der Schnee.,0.9377,0.9344,0.9253
He kann Wuddeln nich af.,Er kann Karotten nicht ausstehen.,Er kann Kartoffeln nicht ausstehen.,Er kann Käse nicht ausstehen.,Er kann Bier nicht ausstehen.,0.8804,0.7726,0.7055
Ik seet mank Tom un John.,Ich saß zwischen Tom und John.,Ich saß neben Tom und John.,Ich saß zwischen Tom und dem Tisch.,Ich saß zwischen Tom und der Frau.,0.9848,0.8468,0.8474
Wat is dien leevste Websteed?,Was ist deine liebste Seite im Web?,Was ist deine liebste Seite im Fernsehen?,Was ist deine liebste Seite im Büro?,Was ist deine liebste Seite im Buch?,0.7561,0.6409,0.6216
De Aap keem rünner.,Der Affe kam herunter.,Der Affe ging herunter.,Der Affe kam herbei.,Der Affe sah herunter.,0.9659,0.8712,0.8599
Miene Süster deed kregel vör sik hen flöten.,Meine Schwester pfiff munter vor sich hin.,Meine Schwester pfiff munter nach sich hin.,Meine Schwester pflückt munter vor sich hin.,Meine Schwester pfiff munter mit sich hin.,0.9641,0.9292,0.9388
Woveel Böker hett he?,Wie viele Bücher hat er?,Wie wenige Bücher hat er?,Wie viele Bücher hat er gelesen?,Wie viele Bücher hat nicht er?,0.9555,0.9297,0.9386
Ik heff noch nie in en Fleger seten.,Ich habe noch nie in einem Flugzeug gesessen.,Ich habe noch nie im Auto gefahren.,Ich habe noch nie in einem Bus gefahren.,Ich habe noch nie in einem Hotel gewohnt.,0.8907,0.8718,0.8302
"Ria sä, dat se untofreden is.","Maria sagte, sie sei unzufrieden.","Maria sagte, sie sei verletzt.","Maria sagte, sie sei besorgt.","Maria sagte, sie sei alt.",0.7406,0.7192,0.6656
Ik heet Yamada.,Ich heiße Yamada.,Ich heiße Yamada und bin 30.,Ich heiße Yamada und arbeite als Lehrer.,Ich heiße Yamada und habe zwei Kinder.,0.9061,0.8706,0.8813
Büst du mall?,Bist du verrückt?,Bist du verwöhnt?,Bist du scharf?,Bist du ruhig?,0.8322,0.7284,0.6381
Wi föhrt all geern Fohrrad.,Wir fahren alle gern Rad.,Wir fahren alle gern mit dem Rad.,Wir fahren alle gern auf den Rad.,Wir fahren alle gern Radverkehr.,0.9877,0.9875,0.9826
Wannehr büst du na Berlin tagen?,Wann bist du nach Berlin gezogen?,Wann bist du vor Berlin gezogen?,Wann hast du Berlin besucht?,Wann bist du in Berlin geboren?,0.984,0.9405,0.9018
Ji seht good ut!,Ihr seht gut aus!,Ihr seht gut auf dem Platz!,Ihr seht gut im Spiegel!,Ihr seht gut in der Halle!,0.9194,0.8494,0.872
De Inwahnertall von dit Land warrt minner.,Die Einwohnerzahl dieses Landes wird immer kleiner.,Die Einwohnerzahl dieses Landes wird immer weniger.,Die Einwohnerzahl dieses Landes wird immer verkleinert.,Die Einwohnerzahl dieses Landes wird immer später.,0.981,0.9546,0.7772
Wi sünd nu teihn Johr gode Frünn.,Wir sind seit zehn Jahren gute Freunde.,Wir sind seit zehn Jahren gute Freunde von der Schule.,Wir sind seit zehn Jahren gute Freunde mit dem Spiel.,Wir sind seit zeh Ten Jahren gute Freunde mit der Frau.,0.9541,0.9422,0.9259
Jedereen mag em hebben.,Alle mögen ihn.,Alle mögen ihn lieben.,Alle mögen ihn früh.,Alle mögen ihn berühren.,0.9692,0.8049,0.8287
Mozart sien Leven weer temlich kort.,Mozarts Leben war sehr kurz.,Mozarts Tod war sehr kurz.,Mozarts Leben war nicht sehr kurz.,Mozarts Leben war sehr unangenehm.,0.9383,0.7532,0.6591
Miene Ogen doot weh!,Meine Augen schmerzen.,Meine Wangen schmerzen.,Meine Augen sind braun.,Meine Augen sind kalt.,0.7965,0.7003,0.7251
Miene Ogen doot weh!,Meine Augen tun weh.,Meine Augen sind krank.,Meine Augen sehen schlecht.,Meine Augen sind trüb.,0.9039,0.8955,0.8649
Ehr Huus liggt op de anner Sied von de Brügg.,Ihr Haus liegt auf der anderen Seite der Brücke.,Ihr Garten liegt auf der anderen Seite der Brücke.,Ihr Brief liegt auf der anderen Seite der Brücke.,Ihr Hund lebt auf der anderen Seite der Brücke.,0.8664,0.8193,0.7955
Wat is di mallöört? Du süst gresig ut.,Was ist dir passiert? Du siehst ja jämmerlich aus.,Was ist nicht dir passiert? Du siehst ja jämmerlich aus.,Was ist dir passiert? Du siehst ja unglücklich aus.,Was ist dir passiert? Du siehst ja verloren aus.,0.9837,0.9399,0.9243
Kannst du mi en Koort von diene Straat teken?,Kannst du mir eine Karte von deiner Straße zeichnen?,Kannst du mir keine Karte von deiner Straße zeichnen?,Kannst du mir eine Karte von deinem Haus zeichnen?,Kannst du mir eine Karte von deinem Namen zeichnen?,0.9381,0.8458,0.8409
Ik speel veel Volleyball.,Ich spiele viel Volleyball.,Ich trainiere viel Volleyball.,Ich esse viel Volleyball.,Ich spiele viel mit dem Ball.,0.9625,0.9232,0.8434
De beiden Verenen hebbt sik to een tohoopslaten.,Die beiden Vereine schlossen sich zu einem zusammen.,Die beiden Parteien vereinigten sich.,Die beiden Vereine schlossen einen Vertrag.,Die beiden Bürger schlossen sich zusammen.,0.736,0.7168,0.7242
Emet seet teihn Stünnen lang an mien Beddkant.,Emet saß zehn Stunden lang an meiner Bettseite.,Emet saß zehn Stunden lang auf meinem Sofa.,Emet saß zehn Stunden lang im Flur.,Emet saß zehn Stunden lang an der Fensterseite.,0.9244,0.9065,0.8785
He hett mehr Leven as en Katt.,Er hat mehr Leben als eine Katze.,Er hat mehr Zeit als eine Katze.,Er hat nicht mehr Leben als eine Katze.,Er hat mehr Haustiere als eine Katze.,0.8599,0.7316,0.7942
Woveel Lüüd sünd doodbleven?,Wie viele Personen sind gestorben?,Wie wenige Personen sind gestorben?,Wie viele Personen sind nicht gestorben?,Wie viele Tiere sind gestorben?,0.9239,0.8943,0.813
Een hett op dat Sofa slapen.,Jemand hat auf dem Sofa geschlafen.,Jemand hat auf dem Sofa geschlafen und gestöhnt.,Jemand hat auf dem Sofa geschlafen und gegessen.,Jemand hat auf dem Sofa geschlafen und geträumt.,0.9863,0.909,0.9128
Ik heff en Fischerboot üm un bi een Miel von de Küst af sehn.,Ich habe ein Fischerboot ungefähr eine Meile von der Küste weg gesehen.,Ich habe ein Fischerboot ungefähr eine Meile von der Küste umgesehen.,Ich habe ein Fischboot ungefähr eine Meile von der Küste her gesehen.,Ich habe ein Fischerboot ungefähr eine Meile von der Küste oben gesehen.,0.988,0.9823,0.9769
Mien Grootvader höört nich mehr so good.,Mein Großvater hört nicht mehr so gut.,Mein Großvater spricht nicht mehr so gut.,Mein Großvater hört nicht mehr so schlecht.,Mein Großvater ruft nicht mehr so gut.,0.9414,0.9034,0.9346
"Ik weet, dat du plietsch büst.","Ich weiß, dass du schlau bist.","Ich weiß, dass du schnell bist.","Ich weiß, dass du reich bist.","Ich weiß, dass du müsste bist.",0.698,0.6324,0.6372
In ’n Vergliek to de Sünn is de Eer lütt.,Im Vergleich zur Sonne ist die Erde klein.,Im Vergleich zur Sonnenfinstelle ist die Erde klein.,Im Vergleich zur Erde ist die Sonne klein.,Im Vergleich zum Stern ist die Erde klein.,0.979,0.9773,0.9245
Hannen hoog!,Hände hoch!,Hände zeigen!,Hände schwingen!,Hände öffnen!,0.9341,0.9139,0.8954
"De Iran plaant, en Aap in ’n Weltruum to scheten.","Der Iran plant, einen Affen ins Weltall zu schießen.","Der Iran plant, einen Affen in die Sonne zu schicken.","Der Iran plant, einen Schal im Weltall zu schießen.","Der Iran plant, einen Elefanten ins Weltall zu schießen.",0.9083,0.7859,0.7063
Woveel sünd doodbleven?,Wie viele sind gestorben?,Wie wenige sind gestorben?,Wie viele sind nicht gestorben?,Wie viele sind gefallen?,0.9187,0.9087,0.8137
Se hett en Hund un söss Katten.,Sie hat einen Hund und sechs Katzen.,Sie hat nicht einen Hund und sechs Katzen.,Sie hat einen Hund und sechs Schuhe.,Sie hat einen Vogel und sechs Fische.,0.7252,0.7059,0.6647
"Chiqui is en Papagei, de Esperanto snackt.",Chiqui ist ein esperantosprechender Papagei.,Chiqui ist ein tänzerischer Papagei.,Chiqui ist nicht ein esperantosprechender Papagei.,Chiqui ist ein zukünftiger Papagei.,0.8831,0.8194,0.8648
Dor weren alltohoop 30 Maten.,Dort waren im Ganzen 30 Mitglieder.,hier waren im Ganzen 30 Mitglieder.,Dort wohnten im Ganzen 30 Mitglieder.,Dort wurden im Ganzen 30 Mitglieder angeworben.,0.9897,0.9794,0.9628
"Ik will weten, ’keen anropen hett.","Ich will wissen, wer angerufen hat.","Ich will wissen, wer angerufen wird.","Ich will wissen, wer angerufen hat nicht.",,0.8605,0.7999,
Dat Bruudpoor geiht jüst rut ’e Kark.,Das Brautpaar verlässt gerade die Kirche.,Das Paar verlässt gerade die Kirche.,Das Brautpaar verlässt die Kirche morgen.,Das Brautpaar kommt gerade aus der Kirche.,0.9777,0.9403,0.9262
Wi hebbt veel to doon.,Wir haben viel zu tun.,Wir haben viel zu stürzen.,Wir haben viel zu laufen.,Wir haben viel zu schreiben.,0.9,0.8857,0.8243
He plant sien Sünnblomen in ’t Vörjohr.,Er pflanzt seine Sonnenblumen im Frühjahr.,Sie stellt ihre Blumen im Frühjahr.,Die Sonne scheint im Frühjahr.,Er baut seine Häuser im Frühjahr.,0.8464,0.7718,0.6714
"Se wüllt nich, dat wi seht, mit wat se dor togang sünd.","Sie wollen nicht, dass wir sehen, womit sie sich beschäftigen.","Sie wollen nicht, dass wir hören, was sie tun.","Sie wollen nicht, dass wir sehen, wie sie fahren.","Sie wollen nicht, dass wir sehen, was sie lieben.",0.9512,0.9147,0.9087
Töven bringt nix.,Warten bringt nichts.,Warten bringt keine Freude.,Warten bringt keine Lösung.,Warten ist nicht sinnvoll.,0.9162,0.902,0.9056
Se füll de Ledder dal.,Sie fiel von der Leiter.,Sie fiel von der Leiter herunter.,Sie fiel von der Leiter weg.,Sie fiel von der Leiter in die Luft.,0.9868,0.9639,0.9628
Tom is nich in’t Huus.,Tom ist nicht im Haus.,Tom ist nicht im Flur.,Tom ist nicht im Büro.,Tom ist nicht im Hof.,0.9201,0.9154,0.919
Wat is de Verscheel twüschen Löwen un Leoparden?,Was ist der Unterschied zwischen Löwen und Leoparden?,Was ist nicht der Unterschied zwischen Löwen und Leoparden?,Was ist der Unterschied zwischen Büffeln und Leoparden?,Was ist der Unterschied zwischen Wölfen und Leoparden?,0.9791,0.9402,0.932
Du büst mien Typ.,Du bist mein Typ.,Du bist mein Liebling.,Du bist mein Schulfreund.,Du bist mein Ziel.,0.788,0.7268,0.6983
Schall ik di en Taxi ropen?,Soll ich dir ein Taxi rufen?,Soll ich dir kein Taxi rufen?,Soll ich dir ein Auto reparieren?,Soll ich dir ein Telefon schalten?,0.9703,0.6444,0.6255
He höll an ’t Enn von ’e Lien.,Er hielt am Ende der Linie.,Er stand am Ende der Linie.,Er zog am Ende der Linie.,Er sah am Ende der Linie.,0.9516,0.9326,0.9023
"Sütt ut, as wenn de Hund wat to freten hebben will.","Es sieht aus, als wollte der Hund etwas zu fressen haben.","Es sieht aus, als hätte der Hund ein Brett zu fressen.","Es sieht aus, als hätte der Hund gerade Hunger.","Es sieht aus, als wolle der Hund den Hund fressen.",0.9403,0.9171,0.8767
Dat is keen Speeltüüg!,Das ist kein Spielzeug!,Das ist kein Kugelschreiber!,Das ist kein Spiel!,Das ist kein Sofa!,0.8248,0.8216,0.7878
Dor sünd veel Böker in mien Kamer.,Es gibt viele Bücher in meinem Zimmer.,Es gibt viele Zimmer in meinem Buchladen.,Es gibt viele Bücher auf meinem Sofa.,Es gibt wenige Bücher in meinem Zimmer.,0.8437,0.8418,0.7807
He kann Russ’sch snacken un ook schrieven.,Er kann Russisch sprechen und auch schreiben.,Er kann Russisch fahren und auch schreiben.,Er kann Russisch denken und auch schreiben.,Er kann Russisch lesen und auch schreiben.,0.9704,0.9686,0.9663
Wi hebbt dat Kind ut ’n Bus utstiegen sehn.,Wir sahen das Kind aus dem Bus steigen.,Wir sahen das Kind aus dem Bus sitzen.,Wir sahen das Kind aus dem Bus gehen.,Wir sahen das Kind aus dem Bus fliegen.,0.9854,0.9828,0.9577
Tom is vun en Peerd bäten worrn.,Tom wurde von einem Pferd gebissen.,Tom wurde von einem Kater gebissen.,Tom wurde von einem Hund gebissen.,Tom wurde von einem Stäbchen gebissen.,0.8703,0.8291,0.8505
Tom is vun en Peerd bäten worrn.,Tom ist von einem Pferd gebissen worden.,Tom ist von einem Käfer gebissen worden.,Tom ist von einem Hund gebissen worden.,Tom ist von einer Blume gebissen worden.,0.8652,0.8317,0.8052
Ehr Buuk lett mi an Postkoorten von Japan denken - flack un smuck.,Ihr Bauch erinnert mich an Postkarten von Japan - flach und hübsch.,Ihr Gesicht erinnert mich an Postkarten von Japan - flach und hübsch.,Ihr Essen erinnert mich an Postkarten von Japan - flach und hübsch.,Ihr Kleid erinnert mich an Postkarten von Japan - flach und hübsch.,0.8973,0.8158,0.8765
"Elk Satz, de anfangt mit „Ik bün keen Rassist, aver...“, is wohrschienlich temlich rassistisch.","Jeder Satz, der mit ""Ich bin kein Rassist, aber..."" beginnt, ist höchstwahrscheinlich sehr rassistisch.","Jeder Satz, der mit ""Ich bin kein Rieger, aber..."" beginnt, ist höchstwahrscheinlich sehr rassistisch.","Jeder Satz, der mit ""Ich bin kein Täter, aber..."" beginnt, ist höchstwahrscheinlich sehr rassistisch.","Jeder Satz, der mit ""Ich bin kein Anfänger, aber..."" beginnt, ist höchstwahrscheinlich sehr rassistisch.",0.9783,0.974,0.9437
"De Klöör Türkis lett as kloor Water, dat is en hell, bleek Blau.","Die Farbe Türkis stellt die Farbe von klarem Wasser dar, sie ist ein helles, blasses Blau.","Die Farbe Türkis stellt die Farbe von Meereswasser dar, sie ist ein helles, blasses Blau.","Die Farbe Türkis stellt die Farbe von klarem Wasser dar, sie ist nicht ein helles, blasses Blau.","Die Farbe Türkis stellt die Farbe von starker Luft dar, sie ist ein helles, blasses Blau.",0.9758,0.9304,0.9012
Ik gah nich trügg.,Ich gehe nicht zurück.,Ich gehe nicht nach Hause.,Ich gehe nicht in die Wüste.,Ich gehe nicht auf Urlaub.,0.8575,0.7103,0.7421
Du hest dor villicht von höört.,Du hast vielleicht davon gehört.,Du hast vielleicht davon gesprochen.,Du hast vielleicht davon gelernt.,Du hast vielleicht davon geschrieben.,0.8708,0.801,0.8115
Se hett so mooie Ogen.,Sie hat so schöne Augen.,Sie hat so schöne Stirnchen.,Sie hat so schöne Nase.,Sie hat so schöne Stirn.,0.8724,0.8301,0.8689
Belgien is nich so groot as Frankriek.,Belgien ist nicht so groß wie Frankreich.,Belgien ist nicht so groß wie Deutschland.,Belgien ist nicht so groß wie Spanien.,Belgien ist nicht so groß wie die Schweiz.,0.9682,0.9629,0.9554
Ik heff keen Ünnerbüx an.,Ich habe keine Unterhose an.,Ich habe keine Hose an.,Ich habe keine Schale an.,Ich habe keinen Hosenanzug an.,0.9783,0.9412,0.9514
Laat dat dor!,Lass es dort!,Lass es dort liegen!,Lass es hier!,Lass es dort stehen!,0.9739,0.9479,0.9661
Dat hangt mi bilütten to ’n Hals rut.,Es hängt mir langsam zum Hals heraus.,Es hängt mir langsam in die Halsmitte heraus.,Es hängt mir langsam aus dem Hals heraus.,Es hängt mir langsam unter dem Hals heraus.,0.9894,0.9838,0.982
Fiev Johr is to lang üm to töven.,"Fünf Jahre sind zu lange, um zu warten.","Fünf Jahre sind zu weit, um zu warten.","Fünf Jahre sind zu viel, um zu arbeiten.","Fünf Jahre sind zu laut, um zu warten.",0.9633,0.9193,0.9543
Ik heff kuum mehr as fiev Dollar.,Ich habe wenig mehr als 5 Dollar.,Ich habe fast nichts als 5 Dollar.,Ich habe nicht mehr als 5 Dollar.,Ich habe gerade so viel wie 5 Dollar.,0.9859,0.9851,0.9639
De Europäers drinkt geern Wien.,Die Europäer trinken gerne Wein.,Die Europäer trinken gerne Milch.,Die Europäer singen gerne Lieder.,Die Deutschen trinken gerne Bier.,0.6805,0.6489,0.6162
"Velen Dank, dat du miene Sätz nakeken hest!","Vielen Dank, dass du meine Sätze nachgesehen hast!","Vielen Dank, dass du meine Sätze verstanden hast!","Vielen Dank, dass du meine Gedanken gelesen hast!","Vielen Dank, dass du meine Worte verbessert hast!",0.92,0.7702,0.7578
