nds,de
Worüm nich?,Warum nicht?
De Katt hett de Muus freten.,Die Katze hat die Maus aufgefressen.
De Katt hett de Muus freten.,Die Katze fraß die Maus.
Is dat Tom sien Hund?,Ist das Toms Hund?
He is inverstahn na Kanada to gahn.,Er ist bereit nach Kanada zu gehen.
Ik heff Dana sehn.,Ich sehe Dana.
"De sünd mall, de Römers!","Die spinnen, die Römer!"
Ik bün jüstso stark as du.,Ich bin genauso stark wie du.
"Uns poolschen Stroom, de Wießel, is lang.",Unser polnischer Fluss Weichsel ist lang.
De Motoor wull nich starten.,Der Motor will nicht anspringen.
De Motoor wull nich starten.,Der Motor will nicht starten.
De Brügg warrt jüst repareert.,Die Brücke wird gerade repariert.
Disse Hüüs höört mien Unkel to.,Diese Häuser gehören meinem Onkel.
Warrt to Goosbraden Wittwien oder Roodwien drunken?,Trinkt man zu Gänsebraten Weißwein oder Rotwein?
He hett en Hang to ’n Pessimismus.,Er hat eine Neigung zum Pessimismus.
"Ria dä, wat se versproken harr.","Maria tat, was sie versprochen hatte."
De Katz speelt mit den Hund.,Die Katze spielt mit dem Hund.
"Op sien Dodenbedd beed he mi, di wieder to schrieven.","Auf seinem Totenbett bat er mich, dir weiterhin zu schreiben."
Ik heff in dat Café en Tass Kaffe drunken.,Ich habe in dem Café eine Tasse Kaffee getrunken.
De Brägen is in’n Kopp.,Das Gehirn befindet sich im Kopf.
De Brägen is in’n Kopp.,Das Gehirn befindet sich im Kopfe.
Ik bün Susan Greene.,Ich bin Susan Greene.
Laat de Kinner spelen.,Lass die Kinder spielen.
All de Blomen seht egaal ut.,All diese Blumen sehen gleich aus.
Se is mien eerste Leevd.,Sie ist meine erste Liebe.
Se stünn so dicht bi em as dat güng.,"Sie stand so dicht bei ihm, wie es ging."
"Weetst du, woneem de Münten för de Waschmaschien sünd?","Weißt du, wo die Münzen für die Waschmaschine sind?"
Mike hett sien Hund Spike nöömt.,Micha gab seinem Hund den Namen Spike.
Ik drink keen Kaffe.,Ich trinke keinen Kaffee.
Dat Book nütt nix.,Das Buch nutzt nichts.
Op ’t Feld arbeidt Buurn.,Auf dem Feld arbeiten Bauern.
Hest du baadt?,Hast du gebadet?
Laminaat is billiger as Parkett!,Laminat ist billiger als Parkett!
Dat deit mi bannig Leed.,Es tut mir sehr leid.
Dat Baby slöppt.,Das Baby schläft.
"Dat Huus is tohoop afbrennt, ehrdat de Füürwehr keem.","Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam."
Schall ik di den Witz verkloren?,Soll ich dir den Witz erklären?
Dat Peerd höört mi to.,Das Pferd gehört mir.
Gröhl mi nich so in ’t Ohr!,Schrei mir nicht so ins Ohr!
Uns Mannschop winnt.,Unsere Mannschaft gewinnt.
Proost!,Prost!
So ’n Schiet!,So ein Mist!
Schriev opminnst 250 Wöör.,Schreib mindestens 250 Wörter.
Schriev opminnst 250 Wöör.,Schreibt mindestens 250 Wörter.
Wees nich bang.,Habe keine Angst.
Gefallt di disse Bloom?,Gefällt dir diese Blume?
Dat sünd Melonen.,Das sind Melonen.
"Ik kann mi nich mehr besinnen, wo ik jüst na söcht heff.","Ich erinnere mich nicht mehr, wonach ich gerade suchte."
Dit is good Fleesch.,Das ist gutes Fleisch.
He steiht op de swarte List.,Er steht auf der schwarzen Liste.
Disse Roos hett en witte Blööt.,Diese Rose hat eine weiße Blüte.
"Tom weet, dat ik to Huus bün.","Tom weiß, dass ich zu Hause bin."
Snack keen Tüdelkraam.,Red keinen Quatsch.
"Ik weet nich, wat dat is.","Ich weiß nicht, was das ist."
Wat bedüüdt „Tatoeba“?,Was bedeutet Tatoeba?
Du büst twee Maal so stark as ik.,Du bist zweimal so stark wie ich.
Is dat al Oktober?,Ist es schon Oktober?
Se güng na ’n Laden.,Sie ging zum Laden.
Praat för ’n November?,Bereit für den November?
Bi so en Larm kann ’n nich lehren.,Bei einem derartigen Lärm kann man nicht lernen.
För ’n Pries von en iPhone-Verdrag kunn een en Dörp in Afrika föden.,Für den Preis eines iPhone-Vertrages könnte man ein Dorf in Afrika ernähren.
Wullt du en poor von disse Keks?,Möchtest du ein paar von diesen Keksen?
Du kannst nich beide Böker hebben.,Du kannst nicht beide Bücher haben.
Wi sünd hier avends ankamen.,Wir sind hier abends angekommen.
Iesland hett vele Vulkaans.,Island hat viele Vulkane.
Du schusst nich so luud snacken!,Du solltest nicht so laut sprechen!
Wat doot ji?,Was macht ihr?
Wat doot ji?,Was tut ihr?
Ik bün vör ’n Dood ees utknepen.,Ich bin dem Tod entronnen.
Se hebbt mi twee Stünnen töven laten.,Man ließ mich ganze zwei Stunden warten.
Se hebbt mi twee Stünnen töven laten.,Sie haben mich zwei Stunden warten lassen.
"Mien leev Kind, bliev hier ünnen stahn, de bösen Göös biet di dood.","Mein liebes Kind, bleib hier unten stehen, die bösen Gänse beißen dich tot."
Legg dat fuchtige Handook nich in de Tasch.,Lege das feuchte Handtuch nicht in die Tasche.
Wullt du geern Ruumfoher warrn?,Willst du gerne Astronaut werden?
De Diek hett en Dörmeter von hunnerd Meter.,Der Teich hat einen Durchmesser von 100 Metern.
"Ik bün dat wennt, froh optokamen.","Ich bin es gewohnt, früh aufzustehen."
Dat Book köst föffteihn Dollar.,Das Buch kostet fünfzehn Dollar.
De Regen hett ophöört.,Der Regen hat aufgehört.
"Ria sä, dat se bang vör Slangen wöör.","Maria sagte, sie habe Angst vor Schlangen."
Dat is en goden Plaan.,Das ist ein guter Plan.
Ik heff noch nich eten.,Ich habe noch nicht gegessen.
Worüm gaht wi nich to Foot na ’n Bookladen?,Warum gehen wir nicht zu Fuß zu dem Buchladen?
Worüm gaht wi nich to Foot na ’n Bookladen?,Warum gehen wir nicht zu Fuß zum Buchladen?
Ik bün een Meter negentig groot.,Ich bin einen Meter neunzig groß.
Ik heff nüms wat seggt.,Ich habe niemandem etwas gesagt.
He köfft Kledaasch.,Er kauft Kleidung.
He hett nix to doon.,Er hat nichts zu tun.
All Anfang is swoor.,Aller Anfang ist schwer.
De Laag is so al leeg noog.,Die Lage ist ohnehin schlimm genug.
De Laag is so al leeg noog.,Die Situation ist so schon schlimm genug.
B is de twete Bookstaav von ’t Alfabeet.,B ist der zweite Buchstabe des Alphabets.
Wi hebbt över di snackt.,Wir haben über dich gesprochen.
Tom geiht weniger as veer Maal in ’t Johr na ’n Putzbüdel.,Tom geht nicht einmal viermal im Jahr zum Friseur.
Ik will joon Mitleed nich.,Ich will euer Mitleid nicht.
Se hebbt keen Wien mehr.,Sie haben keinen Wein mehr.
Kaak för mi.,Koche für mich.
Tom is Preester.,Tom ist Priester.
Mien Oog is opswullen.,Mein Auge ist angeschwollen.
Ik kann di nich verstahn.,Ich kann dich nicht verstehen.
Du schusst nu beter na Bedd gahn.,Du solltest jetzt besser ins Bett gehen.
Wenn ik so wesen kunn...,Wenn ich so sein könnte...
Klein un kregel is better as graat un en Flegel.,Klein und munter ist besser als groß und flegelhaft.
„H“ warrt op Franzöösch nich utspraken.,H wird auf Französisch nicht ausgesprochen.
„H“ warrt op Franzöösch nich utspraken.,Das h wird im Französischen nicht ausgesprochen.
"Ik heff vör, Dokter to warrn.","Mein Ziel ist, Arzt zu werden."
"Dat is gegen dat Gesett, Wapen to dragen.","Es ist gesetzeswidrig, Waffen zu tragen."
Maria hett lang Hoor.,Maria hat lange Haare.
Dat is de Fahn von Japan.,Das ist die Fahne von Japan.
"Anners seggt, se is dumm.","Anders gesagt, sie ist dumm."
Anners seggt: se is dumm.,"Anders gesagt, sie ist dumm."
Woveel bruukst du?,Wie viel brauchst du?
Dat smeckt as Tee.,Dies schmeckt wie Tee.
Kannst du en 1000-Yen-Schien wesseln?,Kannst du einen 1000-Yen-Schein wechseln?
Ik heff em en gode Reis wünscht.,Ich habe ihm eine gute Reise gewünscht.
Mook tau!,Macht schon!
Mook tau!,Mach zu!
Ik bün Bäcker.,Ich bin Bäcker.
Laat uns kort verpuusten.,Lasst uns eine kurze Pause machen.
Ik will joon Gesichten nich mehr sehn.,Ich will eure Gesichter nicht mehr sehen.
En Ångström is lütter as en Nanometer.,Ein Ångström ist kleiner als ein Nanometer.
"Is dat swoor, mit Eetsticken to eten?","Ist das schwer, mit Essstäbchen zu essen?"
Wat is dien leevsten Podcast?,Was ist dein beliebtester Podcast?
Mien Moderspraak is Spaansch.,Meine Muttersprache ist Spanisch.
Mien Moderspraak is Spaansch.,Meine Muttersprache ist das Spanische.
Mien Schoh sünd grötter as dien.,Meine Schuhe sind größer als deine.
Hebbt ji mi verstahn?,Habt ihr mich verstanden?
De Maand dreiht sik üm de Eer.,Der Mond dreht sich um die Erde.
De Maand dreiht sik üm de Eer.,Der Mond bewegt sich um die Erde.
"Gah na School, du Fuulsack!","Geh zur Schule, du Faulpelz!"
"Ji hebbt mi seggt, ji sünd jüst bi ’t Eten.","Ihr habt mir gesagt, ihr wärt gerade beim Essen."
Se hett mi en poor Maal anropen.,Sie hat mich mehrmals angerufen.
Se deed ünner Tranen antern.,Sie antwortete unter Tränen.
Ik eet keen Swienfleesch.,Ich esse kein Schweinefleisch.
"Se hett den feinsten Oors, den ik mien Leevdag sehn heff.","Sie hat den schönsten Arsch, den ich je gesehen habe."
