nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Se hett em singen höört.,Sie hörte ihn singen.,Sie hörte ihn sprechen.,Sie hörte ihn tanzen.,Sie hörte ihn schreiben.,0.8267,0.7662,0.8089
"Du büst teihn Johr to jung, üm en Lexus to föhren.","Du bist zehn Jahre zu jung, um einen Lexus zu fahren.","Du bist zehen Jahren zu jung, um einen Lexus zu fahren.","Du bist zehn Minuten zu jung, um einen Lexus zu fahren.","Du bist zehn Jahre zu jung, um einen Toyota zu fahren.",0.989,0.9626,0.9658
Wat wullt du vondaag geern eten?,Was möchtest du heute gern essen?,Was möchest du heute gern kochen?,Was möchtest du heute gern trinken?,Was möchtest du heute gern schlafen?,0.863,0.8039,0.6454
"Se hett mi küsst, nich em.","Sie küsste mich, nicht ihn.","Sie küsste ihn, nicht mich.","Er küsste mich, nicht sie.","Sie sah mich an, nicht ihn.",0.9542,0.9512,0.8228
"De Halligen sünd lütte, nich indiekte Eilannen in de noordfreesche Waddensee an de Noordseeküst von Sleswig-Holsteen.","Die Halligen sind kleine, nicht eingedeichte Inseln im nordfriesischen Wattenmeer an der Nordseeküste Schleswig-Holsteins.","Die Halligen sind große, nicht eingedeichte Inseln im nordfriesischen Wattenmeer an der Nordseeküste Schleswig-Holsteins.",,,0.963,,
Mien Kissen is sao smööde!,Mein Kissen ist so weich!,Mein Kissen ist so weich wie Seide!,Mein Kissen ist so weich wie Luft!,Mein Kissen ist so weich wie ein Spatz!,0.9657,0.9541,0.9633
Se geiht jümmer to Foot na School.,Sie geht immer zu Fuß zu Schule.,Sie geht immer mit dem Zug in die Schule.,Sie geht immer mit dem Schiff zur Schule.,Sie geht immer mit dem Auto in die Schule.,0.8171,0.8068,0.8059
Dat is eenfach.,Das ist einfach.,Das ist einfach zu verstehen.,Das ist einfach zu schnell.,Das ist nicht einfach.,0.8282,0.3866,0.3015
Dat is keen Kunst. Dat is en Puns mit Tähn.,Das ist keine Kunst. Das ist eine Vulva mit Zähnen.,Das ist keine Kunst. Das ist eine Vulva ohne Zähnen.,Das ist alle Kunst. Das ist eine Vulva mit Zähnen.,Das ist keine Kunst. Das ist eine Vagina mit Zähnen.,0.9376,0.9028,0.9259
Worüm ittst du keen Grööntüüg?,Warum isst du kein Gemüse?,Warum isst du keine Wurst?,Warum isst du keine Bohnen?,Warum isst du keine Schüssel?,0.848,0.8398,0.7823
"„Ween nich“, seed se.","„Weine nicht“, sagte sie.","„Bleib nicht“, sagte sie.","„Läuf nicht“, sagte sie.","„Steh nicht“, sagte sie.",0.9866,0.9792,0.9744
Disse Supp is mi to dünn.,Diese Suppe ist mir zu dünn.,Diese Suppe ist mir zu klein.,Diese Suppe ist mir zu wenig.,Diese Suppe ist mir zu dick.,0.9537,0.9424,0.8719
Disse Batterie is opladen.,Diese Batterie ist aufgeladen.,Diese Batterie ist voll.,Diese Batterie ist unterwegs.,Diese Batterie ist in der Hand.,0.9645,0.961,0.9409
Ik heff mi ünner ’n Disch versteken.,Ich habe mich unter dem Tisch versteckt.,Ich habe mich unter dem Tisch versteckt und gespürt.,Ich habe mich über dem Tisch versteckt.,Ich habe mich unter dem Tisch versteckt und gerufen.,0.9825,0.9232,0.9312
Kannst du mi en Gefallen doon?,Kannst du mir einen Gefallen tun?,Kannst du mir eine Aufgabe geben?,Kannst du mir eine Nachricht schreiben?,Kannst du mir einen Teller holen?,0.7273,0.6146,0.5761
Lucy un ik hebbt üm un bi lieker veel Frünn.,Lucy und ich haben ungefähr gleich viele Freunde.,Lucy und ich haben ungefähr gleich viele Freunde aus dem Dorf.,Lucy und ich haben ungefähr gleich viele Haare.,Lucy und ich haben ungefähr gleich viele Kinder.,0.9226,0.8856,0.8635
Ria is öller as ik.,Maria ist älter als ich.,Ich bin älter als Maria.,Maria ist früher als ich.,Maria ist später als ich.,0.9437,0.8628,0.8305
"Ik will en Auto hebben, man ik heff keen Geld üm een to köpen.","Ich möchte ein Auto haben, aber ich habe kein Geld, um eines zu kaufen.","Ich möchte ein Auto fahren, aber ich habe kein Führerschein, um eines zu steuern.","Ich möchte ein Haus haben, aber ich habe keine Zeit, um eines zu bauen.","Ich möchte ein Fahrrad haben, aber ich habe keine Miete, um eines zu nutzen.",0.8046,0.6884,0.6848
"Ik will en Auto hebben, man ik heff keen Geld üm een to köpen.","Ich möchte ein Auto haben, aber mir fehlt das Geld, um mir eines zu kaufen.","Ich möchte ein Auto haben, aber mir fehlt das Geld, um es zu verschenken.","Ich möchte ein Auto haben, aber mir fehlt das Geld, um es zu fahren.","Ich möchte ein Auto haben, aber mir fehlt das Geld, um es zu montieren.",0.9869,0.985,0.9755
"Wenn du Hunger hest, smeckt allens good.","Wenn du Hunger hast, schmeckt alles gut.","Wenn du warm bist, schmeckt alles süß.","Wenn du glücklich bist, schmeckt alles schnell.","Wenn du Hunger hast, schmeckt alles schlecht.",0.7402,0.7331,0.5695
Ik deed de Döör achter mi dicht.,Ich schloss die Türe hinter mir.,Ich schloss die Türe nach mir.,Ich schloss die Tür vor mir.,Ich schloss die Türe mit mir.,0.9626,0.9601,0.9523
"Ken weer in ’n Supermarkt, üm en poor Eier to köpen.","Ken war im Supermarkt, um ein paar Eier zu kaufen.","Ken war im Supermarkt, um ein paar Gänse zu kaufen.","Ken war im Supermarkt, um ein paar Teller zu kaufen.","Ken war im Supermarkt, um ein paar Äckchen zu stehlen.",0.8862,0.8412,0.8182
Dat füng an to regen.,Es fing an zu regnen.,Es fing an zu stürzen.,Es fing an zu sonnieren.,Es fing an zu schneien.,0.6628,0.6402,0.5475
"De Dokter rekumdeer, dat du dat Smöken opgeven schusst.","Der Doktor empfahl, dass du das Rauchen aufgeben sollst.","Der Doktor empfahl, dass du das Trinken aufgeben sollst.","Der Doktor empfahl, dass du das Fahren aufgeben sollst.","Der Doktor empfahl, dass du das Stehen aufgeben sollst.",0.8629,0.849,0.842
Nich anrögen.,Bitte nicht berühren.,Bitte nicht fahren.,Bitte nicht stehlen.,Bitte nicht öffnen.,0.8214,0.7949,0.8035
Se speelt geern tohoop.,Sie spielen gern zusammen.,Sie stehen gern zusammen.,Sie springen gern zusammen.,Sie liegen gern zusammen.,0.9084,0.8271,0.9014
Wi hebbt twee Kinner.,Wir haben zwei Kinder.,Wir haben zwei Freunde.,Wir haben nicht zwei Kinder.,Wir haben zwei Hunde.,0.6928,0.6304,0.6869
Wao is mien Bril?,Wo ist meine Brille?,Wo ist nicht meine Brille?,Wo ist meine Schale?,Wo ist mein Gesicht?,0.9845,0.6559,0.5611
Dat Peerd is in’n Stall.,Das Pferd ist im Stall.,Das Pferd ist nicht im Stall.,Das Pferd ist im Laden.,Das Pferd ist im Spiel.,0.8328,0.8002,0.8251
De Snacker beed de Tohörers still to wesen.,"Der Redner bat das Publikum, still zu sein.","Der Redner bat das Publikum, ruhig zu sein.","Der Redner bat das Publikum, zu schweigen.","Der Redner bat das Publikum, zu schauen.",0.9737,0.9621,0.6681
Wüllt ji den Rest von mien Sandwich?,Wollt ihr den Rest von meinem Sandwich?,Wollt ihr den Rest von meinem Essen?,Wollt ihr den Rest von meinem Käse?,Wollt ihr meinen Rest von dem Kaffee?,0.8718,0.7703,0.6519
Höört dit Book Takeo to?,Gehört dieses Buch Takeo?,Gehört dieses Spiel Takeo?,Gehört dieses Buch Peter?,Gehört dieses Kleid Takeo?,0.7425,0.6142,0.6263
Worüm büst du hier so tiedig herkamen?,Weshalb bist du so zeitig hierher gekommen?,Weshalb bist du so früh hierher hingekommen?,Weshalb bist du so früh hierher gegangen?,Weshalb bist du so früh hierher hingegangen?,0.9899,0.9804,0.9743
Worüm büst du hier so tiedig herkamen?,Warum bist du hier so zeitig hergekommen?,Warum bist du hier so viel früher angekommen?,Warum bist du hier so früh gegangen?,Warum bist du hier so ungewöhnlich früh gekommen?,0.9797,0.9752,0.9795
Disse Popp is en Geschenk von miene Tante.,Diese Puppe ist ein Geschenk von meiner Tante.,Diese Puppe ist ein Geschenk von meiner Schwester.,Diese Puppe ist ein Geschenk von meiner Tante aus Paris.,Diese Puppe ist ein Geschenk von meinem Cousin.,0.9288,0.9154,0.9242
Wat weetst du över em?,Was weißt du über ihn?,Was weißt du unter ihn?,Was weißt du über sie?,Was weißt du über das Kind?,0.8839,0.785,0.7139
"Morgen kaamt de Kunnen, de du dat Prospekt tostüürt hest.","Morgen kommen die Kunden, denen du den Prospekt geschickt hast.","Morgen kommen die Mitarbeiter, denen du die Nachricht geschickt hast.","Morgen kommen die Gäste, denen du das Angebot geschickt hast.","Morgen kommen die Angestellten, denen du das Geschenk geschickt hast.",0.8818,0.8491,0.8631
"As se de Snaak sehn deed, hett se schreet.","Als sie die Schlange sah, schrie sie.","Als sie das Tier sah, schrie sie.","Als sie den Weg sah, schrie sie.","Als sie den Schmetterling sah, schrie sie.",0.8468,0.8016,0.7434
Ik mutt dat dröömt hebben.,Ich muss es geträumt haben.,Ich habe es wirklich geträumt.,Ich habe es geträumt und wach gewesen.,"Ich glaube, es war ein Traum.",0.9436,0.9338,0.9342
Noch en Fehler un he warrt rutsmeten.,Noch ein Fehler und er wird gefeuert.,Noch ein Fehler und er wird entlassen.,Noch ein Fehler und er wird eingestellt.,Noch ein Fehler und er wird entmündigt.,0.9711,0.8728,0.8877
Twee Köpp sünd beter as een.,Zwei Köpfe sind besser als einer.,Zwei Köpfe sind nicht besser als einer.,Zwei Tassen sind besser als einer.,Zwei Augen sind besser als einer.,0.8492,0.7704,0.7533
Inge hett en dicken Eers.,Inge hat einen dicken Hintern.,Inge hat einen dicken Rachen.,Inge hat einen dicken Bauch.,Inge hat einen dicken Hals.,0.9567,0.9022,0.8868
Ik heff en ole Lamp köfft.,Ich habe eine alte Lampe gekauft.,Ich habe eine alte Lampe gelegt.,Ich habe eine alte Lampe verkaufen wollen.,Ich habe eine alte Lampe gebaut.,0.9396,0.8736,0.9198
Giffst du mi en beten?,Gibst du mir ein bisschen?,Gibst du mir kein bisschen?,Gibst du mir ein Brett?,Gibst du mir ein Lied?,0.9441,0.8231,0.7022
"De Wiendruven sünd so suur, dat ik jem nich eten kann.","Die Weintrauben sind derart sauer, dass ich sie nicht essen kann.","Die Weinstäbe sind derart sauer, dass ich sie nicht essen kann.","Die Weintrauben sind derart zart, dass ich sie nicht essen kann.","Die Weintrauben sind derart rosig, dass ich sie nicht essen kann.",0.9698,0.9387,0.9313
Hest du mi misst?,Hast du mich vermisst?,Hast du mich verloren?,Hast du mich verlangt?,Hast du mich verletzt?,0.8529,0.6942,0.5799
Ik will en Koala warrn.,Ich will ein Koala werden.,Ich will ein Krokodil werden.,Ich will nicht ein Koala werden.,Ich will ein Kippen werden.,0.7503,0.7232,0.6675
Wat’n wunnerscheun Satz!,Was für ein wunderschöner Satz!,Was für ein wunderschöner Riegel!,Was für ein wunderschöner Traum!,Was für ein wunderschöner Fehler!,0.7481,0.6826,0.6244
Tom is een vun Ria ehr besten Frünn.,Tom ist einer von Marias besten Freunden.,Maria ist einer von Toms besten Freunden.,Tom ist der beste Freund von Maria.,Tom ist eine große Freundschaft von Maria.,0.9899,0.975,0.9666
In Öösterriek mutt een för dat Bruken von de Autobahn Toll betahlen.,In Österreich muss man für die Benutzung der Autobahn eine Maut entrichten.,In Österreich muss man für die Benutzung der Straße eine Maut entrichten.,In Österreich muss man für die Benutzung der Autobahn eine Gebühr entrichten.,In Österreich muss man für die Benutzung der Bahn eine Maut entrichten.,0.9304,0.8841,0.8717
Ik heff de Kist apen maakt. De weer leddig.,Ich habe die Kiste geöffnet. Sie war leer.,Ich habe die Kiste geöffnet. Sie war verschlossen.,Ich habe die Kiste geöffnet. Sie war nicht leer.,Ich habe die Kiste geschlossen. Sie war voll.,0.8105,0.7893,0.7575
Miene Modder hett mi en Pullover knütt.,Meine Mutter hat mir einen Pullover gestrickt.,Meine Mutter hat mir einen Pulli gestrickt.,Meine Mutter hat mir einen Pulli genäht.,Meine Mutter hat mir ein Schal gestrickt.,0.9552,0.9472,0.8809
Disse Satz is nich op Engelsch.,Dieser Satz ist nicht auf Englisch.,Dieser Satz ist nicht auf Spanisch.,Dieser Satz ist nicht auf Deutsch.,Dieser Satz ist nicht auf Französisch.,0.911,0.8964,0.9018
Wi sünd de Öllern vun Tom.,Wir sind Toms Eltern.,Tom ist unsere Eltern.,Wir sind Toms Kinder.,Tom ist unsere Mutter.,0.9674,0.854,0.8336
He leed dat Book an de Kant.,Er legte das Buch auf die Seite.,Er schob das Buch auf die Seite.,Er brachte das Buch auf die Seite.,Er schrieb das Buch auf die Seite.,0.9702,0.9458,0.8801
De Unfall weer vör twee Stünnen.,Der Unfall geschah vor zwei Stunden.,Der Unfall begann vor zwei Stunden.,Der Unfall geschah nach zwei Stunden.,Der Unfall wurde vor zwei Stunden dokumentiert.,0.9671,0.9611,0.964
Mien Been sünd swoor as Blee.,Meine Beine sind so schwer wie Blei.,Meine Schuhe sind so schwer wie Blei.,Meine Arme sind so schwer wie Blei.,Meine Kleidung ist so schwer wie Blei.,0.9037,0.8808,0.8424
Sien Döchter sünd all beid temlich smuck.,Seine Töchter sind beide sehr schön.,Seine Töchter sind beide sehr beliebt.,Seine Töchter sind beide sehr stolz.,Seine Töchter sind beide sehr reich.,0.8296,0.8007,0.7535
Ik kaam ut Singapur.,Ich komme aus Singapur.,Ich komme aus Tokio.,Ich komme aus Dubai.,Ich komme aus Indien.,0.5992,0.5471,0.5689
Se hett de Inladen utslahn.,Sie hat die Einladung ausgeschlagen.,Sie hat die Einladung zurückgewiesen.,Sie hat die Einladung zurückgestellt.,Sie hat die Einladung abgewiesen.,0.9821,0.9628,0.9806
He hett em as Fiend ankeken.,Er betrachtete ihn als Feind.,Er betrachtete ihn als Feind des Friedens.,Er betrachtete ihn als Feind von gestern.,Er betrachtete ihn als Feind der Republik.,0.8921,0.8656,0.8632
He güng in ’e Kamer op un dal.,Er ging im Zimmer auf und ab.,Er schwebte im Raum auf und ab.,Er sah im Flur auf und ab.,Er sprang im Zimmer auf und ab.,0.9147,0.8146,0.7815
Ik heff Tom noch nich fraagt.,Ich habe Tom noch nicht gefragt.,Ich habe Tom noch nicht gebeten.,Ich habe Tom noch nicht erzählt.,"Ich habe Tom noch nicht gefragt, ob er kommt.",0.9896,0.9515,0.9295
Se hebbt jemehr Dochter Helen nöömt.,Sie nannten ihre Tochter Helen.,Sie nannten ihre Mutter Elisa.,Sie nannten ihren Neffen Paul.,Sie nannten ihre Schwester Anna.,0.4998,0.4152,0.4956
De Leevd is starker as de Dood.,Die Liebe ist stärker als der Tod.,Die Liebe ist nicht stärker als der Tod.,Die Hingabe ist stärker als der Tod.,Die Freundschaft ist stärker als der Tod.,0.8236,0.7207,0.7682
Wi künnt dort morgen freuh över kören.,Wir können morgen früh darüber sprechen.,Wir können morgen früh darüber verhandeln.,Wir können morgen früh darüber denken.,Wir können morgen früh darüber streiten.,0.9516,0.9359,0.9176
He weet allens.,Er weiß alles.,"Er weiß alles, was gesagt wurde.",Er weiß alle Geheimnisse.,Er weiß alles über das Spiel.,0.8907,0.875,0.8625
Ik bring di dat morgen.,Ich bringe es dir morgen.,Ich bringe es dir übermorgen.,Ich bringe es dir morgen frühzeitig.,Ich bringe es dir morgen abends.,0.9862,0.9266,0.9105
Se sünd in de sülve Klass.,Sie sind in derselben Klasse.,Sie sind in derselben Klasse mit den Kindern.,Sie sind in derselben Schule.,Sie sind in derselben Klasse wie der Lehrer.,0.907,0.8817,0.9023
En lütt Dörp liggt twüschen de Städer.,Ein kleines Dorf liegt zwischen den Städten.,Ein kleines Dorf liegt direkt neben den Städten.,Ein kleines Dorf liegt unter den Städten.,Ein kleines Dorf liegt direkt vor den Städten.,0.9555,0.9386,0.9427
Woveel Tassen Tee drinkst du an’n Dag?,Wie viele Tassen Tee trinkst du am Tag?,Wie viele Tassen Tee schmeckst du am Tag?,Wie viele Tassen Tee backst du am Tag?,Wie viele Tassen Tee trinkst du pro Jahr?,0.9824,0.9761,0.9639
De Larm nervt mi.,Der Lärm nervt mich.,Der Lärm ist mir unangenehm.,Der Lärm wird mir im Kopf.,Der Lärm verursacht mir Schmerzen.,0.9627,0.8895,0.9115
Miene Süster is mit em verlaavt.,Meine Schwester ist mit ihm verlobt.,Meine Schwister ist mit ihm verlobt.,Meine Schwester ist mit ihm verheiratet.,Meine Schwester ist mit ihm verliebt.,0.9485,0.9001,0.7549
Tom deed noch en Stück Holt bi ’t Füür leggen.,Tom legte noch ein Holzscheit auf das Feuer.,Tom legte noch ein Holzscheit auf den Ofen.,Tom legte noch ein Holzscheit auf den Boden.,Tom legte noch ein Holzscheit auf das Buch.,0.8781,0.7738,0.7565
Ik bün dat Klima wennt.,Ich bin an das Klima gewöhnt.,Ich bin an das Wetter gewöhnt.,Ich bin an das Klima in der Wohnung gewöhnt.,Ich bin an das Klima in der Wiese gewöhnt.,0.9609,0.8955,0.9114
Woneem is de Bank?,Wo ist die Bank?,Wo ist nicht die Bank?,Wo ist das Restaurant?,Wo ist die Toilette?,0.9611,0.4162,0.4454
"Se deed rood warrn, as se dat seeg.","Sie wurde rot, als sie das sah.","Sie wurde betroffen, als sie das hörte.","Sie wurde begeistert, als sie das sah.","Sie wurde verwundert, als sie das sah.",0.7401,0.6329,0.7118
Ik heff de Froo gornich kennt.,Ich kannte die Frau überhaupt nicht.,Ich kannte den Mann überhaupt nicht.,Ich kannte die Kinder überhaupt nicht.,Ich kannte den Fluss überhaupt nicht.,0.8645,0.8207,0.7645
"Hier is de Koort, na de du söchst.","Hier ist die Karte, nach der du suchst.","dort ist die Karte, nach der du suchst.","Hier ist die Karte, vor der du suchst.","Hier ist nicht die Karte, nach der du suchst.",0.9898,0.9655,0.7096
Sue hett en Bleesticken von ’e Eer ophaven.,Sue hob einen Bleistift vom Fußboden auf.,Sue hob einen Bleistift aus dem Kästchen auf.,Sue hob einen Bleistift aus dem Mülleimer auf.,Sue hob einen Bleistift vom Tisch auf.,0.9291,0.9139,0.9211
Ji sünd lüttje Jungs.,Ihr seid kleine Jungs.,Ihr seid junge Jungs.,Ihr seid kleine Kinder.,Ihr seid kleine Schafe.,0.8976,0.8956,0.7336
De ganzen Möbel weren vull Stoff.,Die ganzen Möbel waren voller Staub.,Die ganzen Möbel waren voller Schimmel.,Die ganzen Möbel waren voller Schmutz.,Die ganzen Möbel waren voller Flicken.,0.928,0.9218,0.8713
Ik reis nich geern in en grote Grupp.,Ich reise nicht gerne in einer großen Gruppe.,Ich reise nicht gerne in einer großen Gruppe mit Freunden.,Ich reise nicht gerne in einer kleinen Gruppe.,Ich reise nicht gerne in einer großen Gruppe mit Kindern.,0.9708,0.955,0.9331
Dat Poppeer harr dat Formaat A4.,Das Papier war im Format A4.,Das Papier war im Format A14.,Das Papier war im Format A20.,Das Papier war nicht im Format A4.,0.8902,0.7551,0.6727
Du hest dat nich verstahn.,Du hast es nicht verstanden.,Du hast es nicht erkannt.,Du hast es nicht gehört.,Du hast es nicht vermutet.,0.9255,0.8388,0.8361
Wi kunnen nix sehn as Mist.,Wir konnten nichts sehen außer Nebel.,Wir konnten nichts hören außer Nebel.,Wir konnten nichts sehen außer Wolke.,Wir konnten nichts fühlen außer Nebel.,0.9628,0.94,0.9591
Dat Museum maakt Klock negen op.,Das Museum öffnet um neun Uhr.,Das Museum hat um neun Uhr Eintritt.,Das Museum wird um neun Uhr gebaut.,Das Museum wird um neun Uhr besucht.,0.9665,0.931,0.9359
In’e Palz geiht de Paster mit de Piep in’e Kark.,In der Pfalz geht der Pfarrer mit der Pfeife in die Kirche.,In der Pfalz geht der Pfarrer mit dem Pfeifengewicht in die Kirche.,In der Pfalz geht der Pfarrer mit der Pfeife in den Hof.,In der Pfalz geht der Pfarrer mit der Pfeife in die Halle.,0.9536,0.9502,0.9459
Woneem hest du Franzöösch lehrt?,Wo hast du Französisch gelernt?,Wo hast du Französisch verlernt?,Wo hast du Französisch gehegt?,Wo hast du Französisch gestanzen?,0.9853,0.9661,0.9574
Ik mag Mahjong.,Ich mag Mahjong.,Ich mag Mahjong auf dem Schulgelände.,Ich mag Mahjong am Wochenende.,Ich mag Mahjong mit einem Freund.,0.9351,0.9278,0.9117
Se is von Natur ut swack.,Sie ist von Natur aus schwach.,Er ist von Natur aus schwach.,Sie ist von Natur aus zurückgezogen.,Sie ist nicht von Natur aus schwach.,0.8042,0.6223,0.5294
"He is noch to jung, üm na School to gahn.","Er ist noch zu jung, um auf die Schule zu gehen.","Er ist noch zu jung, um in die Schule zu studieren.","Er ist noch zu jung, um in die Uni zu gehen.","Er ist noch zu jung, um zum Abitur zu gehen.",0.9791,0.9629,0.9451
