nds,de
"In meist all Lääner, buten de araabschen Länner un Israel, sünd Sünnavend un Sünndag as Wekenenn defineert.","In den meisten Ländern, außer den arabischen Ländern und Israel, sind Sonnabend und Sonntag als Wochenende bezeichnet."
In Las Vegas to spelen hett mi veel Spaaß maakt.,In Las Vegas zu spielen hat mir viel Spaß gemacht.
De Böker sünd lütt.,Die Bücher sind klein.
Ik bün stolt op mien School.,Ich bin stolz auf meine Schule.
Du musst dien Kopp ünnersöken laten.,Du musst deinen Kopf untersuchen lassen.
Ik bring Wien mit.,Ich bringe Wein mit.
Dat is buten düüster.,Es ist dunkel draußen.
Süüdafrika is wied weg.,Südafrika ist weit weg.
Ik heff nüms sehn.,Ich sah niemanden.
Se keem amenn bi ’t Hotel an.,Schließlich erreichte sie das Hotel.
Ik harr geern mehr Tied to ’n Slapen.,Ich hätte gerne mehr Zeit zum Schlafen.
"En Froo, de ehr Mann doodbleven is, warrt Widdfroo nöömt.","Eine Frau, deren Mann gestorben ist, wird Witwe genannt."
Mien Fründ hett mi to ’n Eten inlaadt.,Mein Freund hat mich zum Essen eingeladen.
Dat is mien Köök.,Das ist meine Küche.
"Dat is nich licht, en frömme Spraak to lehren.","Es ist nicht leicht, eine Fremdsprache zu erlernen."
"Dat is nich licht, en frömme Spraak to lehren.","Es ist nicht einfach, eine Fremdsprache zu lernen."
Dat hett dit Johr en Barg Regen geven.,Es gab dieses Jahr eine Menge Regen.
Tied is dat kostboorste Ding von de Welt.,Zeit ist das Kostbarste der Welt.
"Ik weet nich, wat ik bestellen schall.","Ich weiß nicht, was ich bestellen soll."
Ik kann dat nich verdregen.,Ich kann es nicht ertragen.
Ik wahn in Kanton.,Ich wohne in Kanton.
Ik lehr en beten Engelsch.,Ich lerne ein bisschen Englisch.
Se verleten jemehr Land.,Sie verließen ihr Land.
"Dat is veel to koold, üm in ’e See to baden.","Es ist viel zu kalt, um im Meer zu baden."
Oslo is de Hööftstadt vun Norwegen.,Oslo ist die Hauptstadt von Norwegen.
Dat Huus is ünner de Last von ’n Snee tohoopsackt.,Das Haus brach unter der Last des Schnees zusammen.
Du büst en Rassist.,Du bist ein Rassist.
He deed hart arbeiden.,Er arbeitete hart.
Ik gah Klock teihn.,Ich gehe um zehn.
Se hett de ganze Tied snackt.,Sie redete die ganze Zeit.
Butenlanners maakt mi neeschierig.,Ausländer machen mich neugierig.
Wi lehrt Araabsch.,Wir lernen Arabisch.
De Naricht över sien Dood weer för mi en Schock.,Die Nachricht über seinen Tod war ein Schock für mich.
Snurrt Tigers?,Schnurren Tiger?
En Katteker deed sik in ’e Telgen versteken.,Ein Eichhörnchen versteckte sich in den Zweigen.
Ik heff keen veer Bröder.,Ich habe keine vier Brüder.
He deed för mi översetten.,Er übersetzte für mich.
Wied un sied weer nüms to sehn.,Weit und breit war niemand zu sehen.
He hett vörig Johr mit Smöken ophollen.,Er hat voriges Jahr mit dem Rauchen aufgehört.
Dit Water kann ’n ahn Gefohr drinken.,Dieses Wasser kann man gefahrlos trinken.
Autos sünd düür.,Autos sind teuer.
Ik heff twee Autos.,Ich habe zwei Autos.
He is ok dien Söhn.,Er ist auch dein Sohn.
Büst du mit dien Universitätsstudium al trech?,Hast du dein Universitätsstudium schon beendet?
Ik bün keen Dokter.,Ich bin kein Arzt.
He verstickt sik.,Er versteckt sich.
Wi sünd meist doodfroren.,Wir sind beinahe zu Tode gefroren.
Se hebbt Vöss jaagt.,Sie jagten Füchse.
"Dat weer kloor, dat he legen deed.","Es war klar, dass er lügt."
Se hett meist nix eten.,Sie hat fast nichts gegessen.
Af un to gah ik in ’t Theater.,Gelegentlich gehe ich ins Theater.
Faken bün ik eenfach to liekut.,Oft bin ich einfach zu direkt.
Wat kickst du mi so an?,Was schaust du mich so an?
De Pogg in ’n Sood weet nix von de See.,Der Frosch im Brunnen weiß nichts vom Ozean.
"Wenn dat morgen regent, bliev ik eenfach tohuus.","Wenn es morgen regnet, bleibe ich einfach zuhause."
De Sünn güng över de See op.,Die Sonne ging über dem Meer auf.
Smith wull betahlt warrn.,Smith will bezahlt werden.
Se hett veel Weddstrieden wunnen.,Sie hat viele Wettbewerbe gewonnen.
"Dat hett mi üm un bi een Stünn köst, dit Book toenn to lesen.","Es hat mich ungefähr eine Stunde gekostet, dieses Buch zu Ende zu lesen."
De Katt slööp op ’n Disch.,Die Katze schlief auf dem Tisch.
Ik deed di geern küssen.,Ich würde dich gerne küssen.
He is en olen Fründ von mi.,Er ist ein alter Freund von mir.
Wi swemmt af un to in ’t Meer.,Wir schwimmen ab und zu im Meer.
Hest du Süstern?,Hast du Schwestern?
Mien Huus liggt an ’t Süüdöver von de Themse.,Mein Haus befindet sich am Südufer der Themse.
Ik mutt na Huus.,Ich muss heim.
Kaam gau her.,Komm schnell hierher.
"Worüm snackst du över em, as wenn he en olen Mann is?","Wieso redest du über ihn, als ob er ein alter Mann wäre?"
He hett in dat Water von ’n Diek gluupt.,Er hat in das Wasser des Teiches gestarrt.
Maak Kaffe.,Mach Kaffee.
"Dat deit weh, Se so to sehn.","Es tut weh, Sie so zu sehen."
Wenn di dor beter an.,Gewöhn dich besser daran.
"Ik geev di, wat du wullt.","Ich gebe dir, was du willst."
He hett dree Bröder.,Er hat drei Brüder.
Ik bün en Löper.,Ich bin ein Läufer.
Mien Unkel hett mi en Book geven.,Mein Onkel gab mir ein Buch.
Wi hebbt in Tekenspraak snackt.,Wir haben in Zeichensprache gesprochen.
Veel Dörpslüüd sünd von Soldaten ümbröcht worrn.,Viele Dorfbewohner wurden von Soldaten getötet.
Ik estemeer em temlich.,Ich schätze ihn sehr.
Dat is mien Fähler wäsen.,Das war mein Fehler.
Mien Hund leggt sik faken op ’n Rasen.,Mein Hund legt sich oft auf den Rasen.
Wi stünnen all glieks op.,Wir standen alle sofort auf.
Wi stünnen all glieks op.,Wir stehen alle gleich auf.
Ik heff mien Plaans ännern müsst.,Ich musste meine Pläne ändern.
"De arme ole Mann is so dünn worrn, dat he man noch Huud un Knaken is.","Der arme alte Mann ist so dünn geworden, dass er nur noch Haut und Knochen ist."
Woveel köst en Kilo Mozzarella?,Wie viel kostet ein Kilo Mozzarella?
Ik bruuk en beten Poppeer.,Ich brauche etwas Papier.
Ook de Tokumst weer fröher beter.,Auch die Zukunft war früher besser.
Ik ook nich.,Ich auch nicht.
"Ik heff versöcht, nich to wenen.","Ich versuchte, nicht zu weinen."
"Ik heff versöcht, nich to wenen.","Ich habe versucht, nicht zu weinen."
’Keen hett dat Eiland opdeckt?,Wer hat diese Insel entdeckt?
"He hett Nee seggt, as ik em fraagt heff.",Er hat meine Frage verneint.
He is mien Broder.,Er ist mein Bruder.
He wull di nix doon.,"Er hatte nicht die Absicht, dich zu verletzen."
Frankriek liggt in Westeuropa.,Frankreich liegt in Westeuropa.
Ik heff dor den ganzen Dag an dacht.,Ich habe daran den ganzen Tag gedacht.
Ik weer mit miene Frünn Beer drinken.,Ich war mit meinen Freunden Bier trinken.
Kennst du en goden Kusendokter?,Kennen Sie einen guten Zahnarzt?
Snackst du Swahili?,Sprichst du Suaheli?
Se is bloot en Kind.,Sie ist bloß ein Kind.
De Tee is kakendig heet.,Der Tee ist kochend heiß.
Ik heff en Telegramm von ehr kregen.,Ich habe ein Telegramm von ihr erhalten.
Ick häbbe vandage viël to doon.,Ich habe heute viel zu tun.
"Ik kann nich kamen, ik bün krank.","Ich kann nicht kommen, da ich krank bin."
Ik haal Glääs.,Ich hole Gläser.
Dien Naam steiht as eerst op de List.,Dein Name steht als erster auf meiner Liste.
Dat was ganz vörbi.,Das ging total daneben.
En Knienken is normalerwies grötter as en Rött.,Ein Kaninchen ist in der Regel größer als eine Ratte.
Dat is prick Klock twölv passeert.,Es ist genau um zwölf Uhr passiert.
Leeg di nich sülvs wat vör!,Lüge dir nicht selbst etwas vor!
De Ünnerricht fangt an ’n 10. April an.,Der Unterricht beginnt am 10. April.
Hei kamm achter mek door.,Er kam hinter mir her.
"Miene Moder hett mi bibrocht, Osechi to maken.",Meine Mutter hat mir beigebracht Osechi zu machen.
"Wenn du dat Kabel anfaatst, denn kriggst du en Slagg.","Wenn du das Kabel anfasst, bekommst du einen Schlag."
De Dokter hett ehr dat geven.,Der Arzt hat ihr das gegeben.
Elefanten gefallt di.,Du magst Elefanten.
"He deed mit de Hand utlangen, üm de Pistool to griepen.","Er streckte seine Hand aus, um nach der Pistole zu greifen."
"Ik kann mi nich besinnen, wat passeert is.","Ich kann mich nicht erinnern, was passiert ist."
Ik heff em al üm un bi dree Johr nich mehr sehn.,Ich habe ihn seit ungefähr drei Jahren nicht mehr gesehen.
Se hett sik in een vun ehr Schölers verleeft.,Sie hat sich in einen ihrer Schüler verliebt.
Ik heff en poor gode Frünnen.,Ich habe einige gute Freunde.
Dat Auto weer vull mit Tataren.,Das Auto war voll von Tataren.
Ben is nich so jung as he utsütt.,Ben ist nicht so jung wie er aussieht.
Woveel köst disse Büx?,Wie viel kostet diese Hose?
Snackst du jüst Engelsch?,Sprechen sie gerade Englisch?
Se deed em winken.,Sie winkte ihm.
Ik heff vergangen Nacht good slapen.,Ich habe letzte Nacht gut geschlafen.
Ik heff twee Böker utlehnt.,Ich habe zwei Bücher ausgeliehen.
He mag keen Ies.,Er mag kein Eis.
Kummst du oder nich?,Kommst du oder nicht?
"Ik heff em leef, man he lävt in Diutschland.","Ich liebe ihn, aber er lebt in Deutschland."
Verdammt! He is mi wedder utwutscht.,Verdammt! Er ist mir wieder entwischt.
Vertroo mi!,Vertraue mir!
"He weet von allens wat, aver von nix richtig.","Er versteht von allem etwas, ist jedoch nirgends Meister."
Opstunns sünd dat teihn Graad minus.,Im Moment sind es minus 10 Grad.
Wi bruukt sien Hülp.,Wir brauchen seine Hilfe.
Ik heff mit de Saak nix to doon.,Ich habe mit der Angelegenheit nichts zu tun.
Ik heff mit de Saak nix to doon.,Ich habe mit dieser Angelegenheit nichts zu tun.
En goden Börger richt sik na dat Gesett.,Ein guter Bürger folgt dem Gesetz.
Ik bün tofreden.,Ich bin zufrieden.
"Ik heff merkt, dat Se gistern avend nich tohûs wören.","Ich habe bemerkt, dass Sie gestern Abend nicht zu Hause waren."
Se stünn op.,Sie stand auf.
Du schusst slapen.,Du sollst schlafen.
Ik heff de Naricht in ’t Radio höört.,Ich habe die Nachricht im Radio gehört.
Tom hett mi ansehn.,Tom hat mich angesehen.
"Un wenn ik homosexuell bün, is dat en Sünn?","Und wenn ich homosexuell wäre, ist das eine Sünde?"
Du musst di dat afwennen.,Du musst dir das abgewöhnen.
Wannehr geiht Sita na Eluru?,Wann wird Sita nach Eluru gehen?
Se köönt dit Telefoon bruken.,Sie können dieses Telefon benutzen.
In dat Wöörbook staht meist en halve Milljoon Wöör in.,In dem Wörterbuch stehen fast eine halbe Million Wörter.
Vandage is Schützenfest bi us.,Heute ist bei uns Schützenfest.
En mooie Kellnerin hett uns bedeent.,Eine hübsche Kellnerin hat uns bedient.
Termiten freet Holt.,Termiten essen Holz.
"Ik weet, dat du dat beter maken kannst.","Ich weiß, dass du es besser machen kannst."
"Ik bruuk en Reedschop, üm in mien Goorn Unkruud to weden.","Ich brauche ein Gerät, um in meinem Garten Unkraut zu jäten."
Sünd ji bang vör Slangen?,Habt ihr Angst vor Schlangen?
Büst du lang in Boston wäsen?,Bist du lange in Boston gewesen?
Woneem sünd all de annern?,Wo sind all die Anderen?
He weer ganz alleen in ’t Huus.,Er war ganz allein in dem Haus.
Kennst du mi noch?,Erinnerst du dich noch an mich?
Kennst du mi noch?,Kennst du mich noch?
De Woold is temlich dicht.,Der Wald ist sehr dicht.
Du kummst ut Sweden.,Du kommst aus Schweden.
Jeans passt to allens.,Jeans passen zu allem.
He hett en Broder in Tokyo.,Er hat einen Bruder in Tokio.
Ik heff mien Klock tohuus laten.,Ich habe meine Uhr zuhause gelassen.
Dröff ik mi dorbisetten?,Darf ich mich dazusetzen?
Nööm mi Taro.,Bitte nenne mich Taro.
"Parks sünd för de Stad dat, wat Lungen för Deerten sünd.","Parks sind für die Stadt das, was Lungen für Tiere sind."
Ik gah na School.,Ich gehe zur Schule.
Jesus kann di nich utstahn.,Jesus hasst dich.
Ik heff mien Huusopgaven al trech.,Ich habe meine Hausaufgaben schon fertig.
"Ik will, dat du mit mi na Huus geihst.","Ich möchte, dass du mit mir nach Hause gehst."
Tüdelkraam.,Unsinn.
Woneem in Öösterriek büst du opwussen?,Wo in Österreich bist du aufgewachsen?
Se kann jüstso gau swemmen as ehr Broder.,Sie kann so schnell schwimmen wie ihr Bruder.
Carol hett Koppwehdaag.,Carol hat Kopfweh.
Büst du Dokter?,Bist du Arzt?
Roop mi morgen freuh üm negen an!,Ruf mich morgen früh um neun an!
Nüms schall uns ophollen.,Niemand wird uns aufhalten.
"Mi dücht, dat dree Johr lang sünd.","Ich denke, dass 3 Jahre lang sind."
De Stroom is opdröögt.,Der Fluss ist ausgetrocknet.
’Keen sünd disse Lüüd?,Wer sind diese Leute?
De Jet deed in Tokyo lannen.,Der Jet landete in Tokyo.
Ik höör nix.,Ich höre nichts.
He schrifft araabsch.,Er schreibt arabisch.
He seet op ’t Bedd.,Er saß auf dem Bett.
He seet op ’t Bedd.,Er setzte sich auf das Bett.
Ik kunn ehr toeerst nich wedderkennen.,Ich konnte sie zuerst nicht wiedererkennen.
He denkt bloots an sik sülvs.,Er denkt nur an sich selbst.
Tom harr se dull leef.,Tom liebte sie sehr.
"Wenn ji klingoonsch snackt, verstah ik dat nich.","Wenn ihr klingonisch sprecht, verstehe ich das nicht."
Dat weer temlich koold güstern avend.,Es war ziemlich kalt gestern Abend.
"Goethe siene letzten Wöör weren nich „Mehr Licht!“, man wat he seggen wull, weer „Mer licht hier net guud.“, wat Hessisch is un soveel heet as „Men liggt hier nich good.“.","Goethes letzte Worte waren nicht ""Mehr Licht!"", sondern was er im Sinn hatte zu sagen war ""Mer licht hier net guud."", was Hessisch ist und so viel bedeutet wie ""Man liegt hier nicht gut.""."
Dat is so gresig koold!,Es ist so verdammt kalt!
Ik weet nix över ehr.,Ich weiß nichts über sie.
Wi gaht jüst weg.,Wir gehen gerade fort.
Ik heff bilütten noog von sien Sabbelee!,Ich habe wirklich genug von seiner Rederei!
"Wo schaad, dat du al gahn musst.","Wie schade, dass du schon gehen musst."
Tom kann Ria nich vergeten.,Tom kann Maria nicht vergessen.
Wi hebbt dat sülve Öller.,Wir haben das gleiche Alter.
Se deed en beten schoo giggeln un en Kondoom wiesen.,Sie kicherte verlegen und zeigte ein Kondom vor.
Aver du büst nich dor.,Aber du bist nicht dort.
En Blackfisch hett teihn Arms.,Ein Kalmar hat zehn Arme.
Junko is en smucke Deern.,Junko ist ein schönes Mädchen.
Junko is en smucke Deern.,Junko ist ein hübsches Mädchen.
Ik verstah di nich.,Ich verstehe dich nicht.
Smiet nix an ’e Eer!,Wirf nichts auf den Boden!
Dat döggt nix.,Das taugt nichts.
Geev dat na!,Gib es auf!
Dien Rucksack liggt op mien Schrievdisch.,Dein Rucksack liegt auf meinem Schreibtisch.
Dat Becken is temlich deep.,Das Becken ist sehr tief.
Se hett em al en lange Tied kennt.,Sie kennt ihn schon lange.
Männigmaal is dat Verbetern sworer as dat Schrieven.,Manchmal ist das Korrigieren schwieriger als das Schreiben.
"Wenn du mi nich hulpen harrst, weer ik verdrunken.","Wenn du mir nicht geholfen hättest, wäre ich ertrunken."
Dat is keen Krankenhuus.,Das ist kein Krankenhaus.
Dat Leed lett mi an Tohuus denken.,Das Lied erinnert mich an zuhause.
Hebbt ji veel Frünn?,Habt ihr viele Freunde?
"Wees still, Jung, un lüüster!","Sei still, Junge, und hör zu!"
De Wunn füng dat Blöden an.,Die Wunde begann zu bluten.
Ik heff hier teihn Johr arbeidt.,Ich habe hier zehn Jahre gearbeitet.
"Dat weer düüster, as ik bi ’t Hotel anlangt bün.","Als ich das Hotel erreichte, war es schon dunkel."
Nu kort keen Luft halen!,Nun kurz keine Luft holen.
Nu kort keen Luft halen!,Nun kurz nicht atmen.
De Partei hett in Ümfragen licht toleggt.,Die Partei legt in Umfragen leicht zu.
Ik plöög de Eer.,Ich pflüge den Boden.
"Wi weet, dat se in Kanada boren is.","Wir wissen, dass sie in Kanada geboren wurde."
De Zitroon is suur.,Die Zitrone ist sauer.
Du büst dree Zentimeter grötter as ik.,Du bist drei Zentimeter größer als ich.
Se snücker de ganze Nacht.,Sie weinte die ganze Nacht.
Hett he di dat Bild wiest?,Hat er dir das Bild gezeigt?
Se hebbt twee Söhns un een Dochter.,Sie haben zwei Söhne und eine Tochter.
Joon Konto is leddig.,Euer Konto ist leer.
Ik bün Dokter.,Ich bin Arzt.
Dat is önnig koold dissen Winter.,Es ist sehr kalt diesen Winter.
He hett veel Geld.,Er hat viel Geld.
Ik heff en Hümpel Böker in mien Bökerboord.,Ich habe eine Menge Bücher in meinem Bücherregal.
Worüm leggst du dien Mantel nich af?,Warum legst du deinen Mantel nicht ab?
Ik heff mien Schoh natt maakt.,Ich habe meine Schuhe nass gemacht.
Wüllt wi dansen?,Wollen wir tanzen?
Bring mi en Stück Kried.,Bring mir ein Stück Kreide.
Echte Mannslüüd drinkt Tee.,Echte Männer trinken Tee.
Ik kiek mi geern Films an.,Ich sehe mir gern Filme an.
Hest du en Computer?,Besitzt du einen Computer?
Hest du en Computer?,Hast du einen Computer?
Se gifft veel Geld för Böker ut.,Sie gibt viel Geld für Bücher aus.
Darop kannst du speien!,Darauf kannst du spucken!
Se hebbt dat Schipp vör de Gefohr wohrschaut.,Sie warnten das Schiff vor Gefahr.
Ik frei mi so för di.,Ich freue mich so für dich.
Gifft dat hier en Telefoon?,Gibt es hier ein Telefon?
Sogoor Kinner köönt dit Book lesen.,Sogar Kinder können dieses Buch lesen.
Sogoor Kinner köönt dit Book lesen.,Selbst Kinder können dieses Buch lesen.
Se is in de Swiez boren.,Sie ist aus der Schweiz gebürtig.
Wo föhlst du di vondaag?,Wie fühlst du dich heute?
Wi buut en Huus.,Wir bauen ein Haus.
Ik bruuk Water.,Ich brauche Wasser.
Se sünd op ’t Feld un harkt Hau tohoop.,Sie sind auf dem Feld und rechen Heu zusammen.
Dit Land heet Russland.,Dieses Land heißt Russland.
"Kannst du mi helpen, wenn ik ümtreck?","Kannst du mir helfen, wenn ich umziehe?"
"Ik weet nich, worüm ik dat grood doon heff.","Ich weiß nicht, warum ich das gerade getan habe."
Ik kann mi in ’n Spegel sehn.,Ich kann mich im Spiegel sehen.
Se hett mi to ehr Geboortsdagsparty inlaadt.,Sie hat mich zu ihrer Geburtstagsparty eingeladen.
En Hartbuck rönn för sien Leven.,Ein Hirsch rannte um sein Leben.
Hebbt düsse Kinner Öllern?,Haben diese Kinder Eltern?
En Hund lööp de Katt achterher.,Ein Hund lief der Katze hinterher.
He raseert sik veer Maal in ’e Week.,Er rasiert sich vier Mal pro Woche.
Ik mutt fiev Dollar mehr betahlen.,Ich musste fünf Dollar mehr bezahlen.
De Steerns glinstert an ’n Heven.,Die Sterne funkeln am Himmel.
Dröff ik dien Bleesticken bruken?,Darf ich deinen Bleistift benutzen?
Petja is mien besten Fründ.,Petja ist mein bester Freund.
Ik bün ook en Turist.,Ich bin auch ein Tourist.
Verbeter de Fehlers.,Korrigier die Fehler.
De Ballon is vull Luft.,Der Ballon ist voller Luft.
